482,133,4
482,148,4
482,165,0
482,190,4
482,196,0
483,21,0
483,38,9
483,40,4
483,52,0
483,53,5
483,60,0
483,129,0
483,164,0
483,176,1
484,37,0
484,49,8
484,74,6
484,79,8
484,107,2
484,128,4
484,141,1
484,162,4
484,188,4
485,32,2
485,54,3
485,64,4
485,71,2
485,79,0
485,91,0
485,139,3
485,164,3
485,167,1
485,184,2
486,43,0
486,45,0
486,48,0
486,75,2
486,95,0
486,108,1
486,132,4
487,24,3
487,39,1
487,77,9
487,175,4
487,198,1
488,43,9
488,86,4
488,93,6
488,108,7
488,172,2
488,196,3
489,7,2
489,15,4
489,28,1
489,40,2
489,63,1
489,67,1
489,77,0
489,90,3
489,95,4
489,104,7
489,105,0
489,111,0
489,143,3
489,145,1
489,180,3
490,49,4
490,54,2
490,56,0
490,67,4
490,68,3
490,74,2
490,79,3
490,92,2
490,99,4
490,137,3
490,143,3
490,144,4
490,152,3
490,154,0
490,170,6
490,196,2
491,3,3
491,40,1
491,51,6
491,56,6
491,82,2
491,89,4
491,90,3
491,97,4
491,100,0
491,105,2
491,113,4
491,157,0
491,158,0
491,165,4
491,180,3
492,17,5
492,23,4
492,31,2
492,44,4
492,48,3
492,69,4
492,102,5
492,106,4
492,115,0
492,184,2
493,35,1
493,95,2
493,139,1
493,147,2
493,181,4
493,197,1
494,16,0
494,18,2
494,24,7
494,67,1
494,145,0
494,158,1
494,189,7
495,31,4
495,45,8
495,88,0
495,115,6
495,131,3
495,193,3
495,197,0
496,10,3
496,28,4
496,57,0
496,84,2
496,89,1
496,91,5
496,123,2
496,124,4
496,147,0
496,150,0
496,169,1
496,178,1
497,2,8
497,39,0
497,50,3
497,64,2
497,75,3
497,112,8
497,131,3
497,176,2
497,177,9
497,180,4
497,198,3
498,58,6
498,70,3
498,100,4
498,118,6
498,169,3
498,176,0
499,15,0
499,16,2
499,27,4
499,30,4
499,32,2
499,40,0
499,107,3
499,116,1
499,124,9
499,139,9
499,168,3
499,184,8
499,189,5
499,191,0
500,12,2
500,14,0
500,20,9
500,59,0
500,73,2
500,103,2
500,111,4
500,113,3
500,131,1
500,178,0
501,12,0
501,25,1
501,36,9
501,43,4
501,65,0
501,67,3
501,153,4
501,154,0
501,166,7
501,178,0
501,180,4
501,183,1
502,46,0
502,48,4
502,69,2
502,77,5
502,83,4
502,109,0
502,123,1
502,156,1
502,169,3
503,1,3
503,14,3
503,18,9
503,43,5
503,92,4
504,20,2
504,23,2
504,34,7
504,36,3
504,39,9
504,54,6
504,98,0
504,115,3
504,144,5
504,167,1
505,29,0
505,37,0
505,48,3
505,52,4
505,55,5
505,69,1
505,85,9
505,88,4
505,95,9
505,129,0
505,143,3
505,144,0
505,159,4
505,170,9
506,11,8
506,19,4
506,39,4
506,40,0
506,60,3
506,72,0
506,75,2
506,84,2
506,93,4
506,103,3
506,113,4
506,115,0
506,157,2
507,39,1
507,51,0
507,58,2
507,75,3
507,80,1
507,81,0
507,115,1
508,16,1
508,64,4
508,78,8
508,91,4
508,103,9
508,123,9
508,150,3
508,166,1
508,172,4
508,174,0
508,181,1
509,29,7
509,34,6
509,65,1
509,147,3
509,153,3
510,10,9
510,17,3
510,32,2
510,63,0
510,73,0
510,100,6
510,110,5
510,120,6
510,121,3
510,145,8
510,150,5
510,151,2
510,173,0
510,198,4
511,21,8
511,33,4
511,49,0
511,63,2
511,83,1
511,102,3
511,150,4
511,160,1
511,186,9
511,191,8
511,194,4
512,15,3
512,16,2
512,61,0
512,68,0
512,75,4
512,95,0
512,103,2
512,134,4
512,144,3
512,162,7
512,174,3
512,180,4
513,33,7
513,40,2
513,89,3
513,111,4
513,139,1
513,171,1
513,183,7
513,192,1
514,11,4
514,49,8
514,122,4
514,123,2
514,162,4
514,166,0
514,191,0
515,30,9
515,44,3
515,105,7
515,115,9
515,185,6
515,192,4
515,193,4
516,4,2
516,12,2
516,25,3
516,27,3
516,36,8
516,62,4
516,81,6
516,93,2
516,105,4
516,147,1
516,165,0
516,179,0
516,198,2
517,4,4
517,15,0
517,29,0
517,88,1
517,109,4
517,181,0
518,1,2
518,2,4
518,32,1
518,83,9
518,84,0
518,99,1
518,101,2
518,118,6
518,127,0
518,136,0
518,173,5
519,12,3
519,34,5
519,64,9
519,72,3
519,83,3
519,101,2
519,127,0
519,155,1
519,187,3
520,10,9
520,32,3
520,48,0
520,76,3
520,79,2
520,148,3
520,171,3
520,190,9
520,192,3
521,43,1
521,65,3
521,66,5
521,75,3
521,97,0
521,102,1
521,154,1
521,168,1
521,170,3
521,199,4
522,19,0
522,34,2
522,53,1
522,90,1
522,99,2
522,110,0
522,126,2
522,128,3
522,138,0
522,155,4
522,157,5
522,162,5
522,172,8
523,4,0
523,8,8
523,102,1
523,110,3
523,160,0
523,166,2
523,195,3
524,30,1
524,43,1
524,47,0
524,63,0
524,73,0
524,76,2
524,96,0
524,99,8
524,103,4
524,131,0
524,151,1
524,163,2
524,178,0
525,52,4
525,67,1
525,93,1
525,99,3
525,128,1
525,132,4
525,149,2
525,151,2
525,177,2
525,195,7
526,15,1
526,23,2
526,35,0
526,43,1
526,48,4
526,49,0
526,55,3
526,62,2
526,86,7
526,102,0
526,105,2
526,120,3
526,172,2
526,180,3
527,18,1
527,20,1
527,35,0
527,38,2
527,56,4
527,83,0
527,87,9
527,90,0
527,151,3
527,156,1
527,195,1
528,15,2
528,24,0
528,39,3
528,61,3
528,67,3
528,74,3
528,80,1
528,83,8
528,96,4
528,100,2
528,123,6
528,146,3
528,157,2
528,178,8
529,3,0
529,18,3
529,26,1
529,63,2
529,101,2
529,126,3
529,130,1
529,146,0
529,179,6
529,199,9
530,14,1
530,58,3
530,64,1
530,82,3
530,116,3
530,124,0
530,139,0
530,149,3
530,164,0
530,170,6
530,196,3
531,24,4
531,73,0
531,113,0
531,138,4
531,168,1
531,198,0
532,23,1
532,48,2
532,122,6
532,151,3
533,13,6
533,21,3
533,45,4
533,49,4
533,61,2
533,98,8
533,127,2
533,151,0
533,179,4
533,184,2
533,199,1
534,28,0
534,31,0
534,44,9
534,47,1
534,58,0
534,71,0
534,72,3
534,120,1
534,122,0
534,131,2
534,146,3
534,149,7
534,158,3
534,164,5
534,172,2
534,177,2
534,184,9
535,10,5
535,12,1
535,30,6
535,44,1
535,91,1
535,127,1
535,149,4
535,151,1
535,157,0
535,188,3
535,195,5
536,6,8
536,16,7
536,61,6
536,71,6
536,92,3
536,100,0
536,103,4
536,113,2
536,118,3
536,130,3
536,193,4
536,194,1
537,7,9
537,15,4
537,29,4
537,40,1
537,68,0
537,77,8
537,125,3
537,134,3
537,150,0
537,176,3
538,0,4
538,5,4
538,14,1
538,38,8
538,52,2
538,54,1
538,79,3
538,84,0
538,87,2
538,126,3
538,128,7
538,133,5
539,24,6
539,30,0
539,58,2
539,92,3
539,108,2
539,118,1
539,130,4
539,136,1
539,156,4
539,179,8
539,180,2
539,189,9
539,197,4
540,2,4
540,22,0
540,24,2
540,25,9
540,31,2
540,38,3
540,62,4
540,67,4
540,118,4
540,121,2
540,161,3
540,170,5
541,1,8
541,33,4
541,43,4
541,48,2
541,64,4
541,65,2
541,88,0
541,102,1
541,180,3
541,187,0
542,69,4
542,85,3
542,126,2
542,144,0
542,163,1
543,41,0
543,47,4
543,54,3
543,62,3
543,70,2
543,83,5
543,88,7
543,127,0
543,140,4
543,145,4
543,152,0
543,164,1
543,165,3
543,169,4
543,177,1
544,40,3
544,45,4
544,67,0
544,87,1
544,103,1
544,110,1
544,139,6
545,1,4
545,56,2
545,62,0
545,80,8
545,94,1
545,100,5
545,119,0
545,122,3
545,131,3
545,145,6
545,169,4
545,182,4
545,190,8
546,3,4
546,20,3
546,22,2
546,38,2
546,45,1
546,59,1
546,70,0
546,83,0
546,89,1
546,95,0
546,105,0
546,108,0
546,136,7
546,144,2
546,147,0
546,148,1
546,165,1
547,29,2
547,32,5
547,34,1
547,47,6
547,78,2
547,83,3
547,140,0
547,152,8
547,158,4
547,188,0
547,189,4
547,191,3
547,193,1
548,0,2
548,20,0
548,26,3
548,29,0
548,30,4
548,63,6
548,79,2
548,143,9
548,144,3
548,154,0
548,169,3
548,198,7
549,18,3
549,48,4
549,105,3
549,121,2
549,123,1
549,128,1
549,141,3
549,154,9
549,163,2
549,181,2
550,0,8
550,34,3
550,45,8
550,77,0
550,89,2
550,99,1
550,111,1
550,146,1
550,163,1
550,185,9
550,188,4
551,9,1
551,21,5
551,32,3
551,36,9
551,40,0
551,48,2
551,71,7
551,86,9
551,130,2
551,148,4
551,174,3
551,189,2
552,1,4
552,54,2
552,65,4
552,86,0
552,92,7
552,110,4
552,124,1
552,130,3
552,143,2
553,31,3
553,60,0
553,65,3
553,79,0
553,84,2
553,86,2
553,101,2
553,134,4
553,174,3
553,185,1
553,189,0
554,2,0
554,11,2
554,24,5
554,54,8
554,71,4
554,97,0
554,137,0
554,148,0
554,165,1
554,169,9
554,183,0
554,197,2
555,1,2
555,5,8
555,8,2
555,27,3
555,56,4
555,94,1
555,139,4
555,144,4
555,199,1
556,6,7
556,13,3
556,14,3
556,19,2
556,49,4
556,64,3
556,71,5
556,77,2
556,84,3
556,87,1
556,110,3
556,140,2
556,186,9
557,6,2
557,9,0
557,29,3
557,103,2
557,131,1
557,134,3
557,185,4
558,28,9
558,36,4
558,40,3
558,51,1
558,118,5
558,128,7
558,165,3
558,178,9
558,180,3
559,51,3
559,63,3
559,64,5
559,79,6
559,109,9
559,155,0
559,156,4
559,168,1
560,1,2
560,24,2
560,92,0
560,95,6
560,123,0
560,131,1
560,154,0
560,170,8
560,182,1
560,187,3
560,190,8
560,195,7
561,7,2
561,9,0
561,11,8
561,31,5
561,69,3
561,85,0
561,87,3
561,133,1
561,143,1
561,194,1
562,41,3
562,43,3
562,47,9
562,62,7
562,63,2
562,68,3
562,87,5
562,124,4
562,146,1
562,161,4
562,193,1
563,37,3
563,41,3
563,88,7
563,96,4
563,117,3
563,127,4
563,134,4
563,135,2
563,136,0
563,146,2
563,169,2
563,191,0
564,18,2
564,31,2
564,50,1
564,131,1
564,148,3
564,151,1
564,172,3
565,5,9
565,11,1
565,15,8
565,24,3
565,25,5
565,31,4
565,135,6
565,157,1
565,163,4
565,174,0
565,180,5
566,37,4
566,38,1
566,39,2
566,76,6
566,98,1
566,107,3
566,117,4
566,172,4
566,176,7
566,191,6
567,20,2
567,44,0
567,73,4
567,107,7
567,114,3
567,120,4
567,125,0
567,133,4
567,151,1
567,170,4
567,178,3
567,182,8
567,197,9
568,12,2
568,15,2
568,18,8
568,58,5
568,62,3
568,63,7
568,72,2
568,80,2
568,87,4
568,92,1
568,93,8
568,94,1
568,143,9
568,145,2
568,154,0
568,165,1
569,19,9
569,74,5
569,76,2
569,89,8
569,97,2
569,136,4
569,138,1
569,190,4
570,27,4
570,37,3
570,48,3
570,64,2
570,115,8
570,122,0
570,133,0
570,136,3
570,146,2
570,184,3
570,188,3
571,13,2
571,74,0
571,132,4
571,133,3
571,149,0
571,153,3
571,165,1
571,169,4
571,193,2
571,199,1
572,44,2
572,45,2
572,77,7
572,117,7
572,121,0
572,136,4
572,170,1
573,9,1
573,28,6
573,41,2
573,48,6
573,58,6
573,140,1
573,150,0
573,156,0
573,168,8
574,6,1
574,18,0
574,34,7
574,35,2
574,45,0
574,65,1
574,82,1
574,90,1
574,91,3
574,99,5
574,125,0
574,188,0
574,199,9
575,52,1
575,75,9
575,90,5
575,126,2
575,159,0
576,54,1
576,76,7
576,77,1
576,83,3
576,89,4
576,124,0
576,135,0
576,151,8
576,168,2
577,6,0
577,45,2
577,69,1
577,107,9
577,116,0
577,119,0
577,123,1
577,127,8
577,159,4
577,191,4
578,10,2
578,24,3
578,34,3
578,107,1
578,108,5
578,110,0
578,114,1
578,136,0
578,138,5
578,146,0
578,186,2
579,23,1
579,40,4
579,41,3
579,48,0
579,52,2
579,58,2
579,105,4
579,115,3
579,124,6
579,152,3
579,172,0
579,191,1
580,25,7
580,32,3
580,68,0
580,69,1
580,111,4
580,121,2
580,140,5
580,142,0
580,148,1
580,155,8
580,184,1
581,90,3
581,112,4
581,118,3
581,119,1
581,147,1
581,150,1
581,152,3
582,0,1
582,5,3
582,96,3
582,127,9
582,147,7
582,148,3
582,155,0
582,180,0
583,8,5
583,28,6
583,30,0
583,43,8
583,72,0
583,98,7
583,114,4
583,151,2
583,176,0
583,191,2
584,2,2
584,103,1
584,122,3
584,128,2
584,140,4
584,145,4
584,176,0
584,193,2
585,3,2
585,13,4
585,39,4
585,46,0
585,101,2
585,136,1
585,152,1
585,155,5
585,175,9
585,182,3
586,10,0
586,29,2
586,31,5
586,34,3
586,67,2
586,85,3
586,140,2
586,142,4
586,176,5
587,4,4
587,45,3
587,82,8
587,95,1
587,106,0
587,119,0
587,133,1
587,135,2
587,140,2
587,160,0
587,173,0
588,0,1
588,2,3
588,3,7
588,9,2
588,12,4
588,28,6
588,31,3
588,69,4
588,79,3
588,92,4
588,108,9
588,148,7
588,163,6
588,178,8
589,16,3
589,30,4
589,33,2
589,64,8
589,125,2
589,130,4
589,162,0
589,168,3
589,177,4
590,12,4
590,16,2
590,33,2
590,36,3
590,45,7
590,60,6
590,77,4
590,80,8
590,89,4
590,99,1
590,125,6
590,129,0
590,135,7
590,149,0
590,189,0
591,75,2
591,118,4
591,160,3
591,172,1
592,58,0
592,87,5
592,98,0
592,122,5
592,156,4
592,166,2
592,172,5
592,195,4
593,14,1
593,18,9
593,35,0
593,38,9
593,40,1
593,41,3
593,44,3
593,99,4
593,129,1
593,155,2
593,192,0
594,29,7
594,40,0
594,63,4
594,73,1
594,79,9
594,87,4
594,111,3
594,115,0
594,118,1
594,123,4
594,125,2
595,7,0
595,75,8
595,83,1
595,94,1
595,98,2
595,102,4
595,119,3
595,160,8
596,42,4
596,62,0
596,72,3
596,121,7
596,172,4
596,175,2
597,0,4
597,79,1
597,111,3
597,131,1
597,138,3
597,141,0
597,143,3
597,150,1
597,156,0
598,37,2
598,50,2
598,68,7
598,113,9
598,126,3
598,150,2
598,155,4
598,183,8
598,193,9
599,16,3
599,35,3
599,40,4
599,44,6
599,55,1
599,86,3
599,104,8
599,118,2
599,144,7
599,151,4
599,155,3
599,164,7
599,188,4
599,196,3
600,3,2
600,45,7
600,60,9
600,71,3
600,75,6
600,87,3
600,99,1
600,126,4
600,129,3
600,154,2
600,174,2
600,183,4
600,192,2
600,195,5
601,4,4
601,8,0
601,10,2
601,13,3
601,51,7
601,53,0
601,148,2
601,195,4
602,9,4
602,10,1
602,59,1
602,61,3
602,75,3
602,82,6
602,169,1
602,174,0
602,183,1
603,19,2
603,21,4
603,35,1
603,47,4
603,121,0
603,136,0
603,147,4
604,11,1
604,14,9
604,56,1
604,82,4
604,88,1
604,130,3
604,131,4
604,142,1
604,197,4
605,10,9
605,15,8
605,47,0
605,58,3
605,77,2
605,78,0
605,108,0
605,173,1
606,14,0
606,32,4
606,72,1
606,74,2
606,75,3
606,92,1
606,94,2
606,97,3
606,129,2
606,154,3
607,28,1
607,58,2
607,62,6
607,69,0
607,88,4
607,97,7
607,139,2
607,165,2
607,175,2
608,12,3
608,15,4
608,22,1
608,39,4
608,47,1
608,62,4
608,69,1
608,101,4
608,173,7
608,177,4
608,190,3
608,194,0
609,108,4
609,111,0
609,142,1
610,75,8
610,78,1
610,84,0
610,107,4
610,114,3
610,129,3
610,149,0
610,155,6
610,157,3
610,174,2
610,185,7
610,188,4
610,194,1
611,41,7
611,49,1
611,54,2
611,92,3
611,97,4
611,106,7
611,107,2
611,127,4
611,138,0
611,139,1
611,148,3
611,159,3
611,168,2
611,184,1
612,1,3
612,12,7
612,51,1
612,59,1
612,62,7
612,74,3
612,94,3
612,128,4
612,156,2
612,172,5
613,2,3
613,20,2
613,23,6
613,30,0
613,41,4
613,49,2
613,119,2
613,148,7
613,168,9
613,180,0
613,198,8
614,4,7
614,18,3
614,31,1
614,49,9
614,73,3
614,76,3
614,83,0
614,193,3
615,31,3
615,45,9
615,58,2
615,75,6
615,94,1
615,169,2
615,177,2
615,179,1
616,3,1
616,8,3
616,26,5
616,72,3
616,121,9
616,128,0
617,3,2
617,32,7
617,53,2
617,73,4
617,101,0
617,172,7
618,4,3
618,14,3
618,17,3
618,35,1
618,93,6
618,97,4
618,116,3
618,136,3
618,138,7
618,161,0
618,191,4
618,196,1
619,5,2
619,19,5
619,44,5
619,49,6
619,50,1
619,61,1
619,66,3
619,74,5
619,136,4
619,139,7
619,184,7
620,27,2
620,28,1
620,36,4
620,60,6
620,62,2
620,86,1
620,97,1
620,110,7
620,155,8
620,176,4
620,184,0
621,15,1
621,29,4
621,32,3
621,35,2
621,58,0
621,74,0
621,79,0
621,107,0
621,129,4
621,152,1
621,171,9
621,187,2
622,33,1
622,35,4
622,73,4
622,80,4
622,82,8
622,84,3
622,104,1
622,119,1
622,121,2
622,148,3
622,164,2
622,177,8
623,21,3
623,49,1
623,58,6
623,83,5
623,103,6
623,106,2
623,159,4
623,162,4
623,164,1
624,2,3
624,23,0
624,31,4
624,49,9
624,54,9
624,58,3
624,108,1
624,128,3
624,134,9
624,138,4
624,143,2
624,147,4
624,163,3
624,174,5
624,193,2
624,199,5
625,3,4
625,5,6
625,19,2
625,58,1
625,83,3
625,100,7
625,113,4
625,116,0
625,130,9
626,7,3
626,9,0
626,70,3
626,76,8
626,79,2
626,81,9
626,100,2
626,104,4
626,112,1
626,126,5
626,177,0
627,74,3
627,84,0
627,86,1
628,10,3
628,18,7
628,62,3
628,75,1
628,97,2
628,129,1
628,156,0
628,167,4
628,171,4
628,186,1
628,188,7
629,4,9
629,72,3
629,106,2
629,117,2
629,131,0
629,146,0
629,189,6
630,33,1
630,36,1
630,63,3
630,88,4
630,89,0
630,105,6
630,121,4
630,122,4
630,125,5
631,5,4
631,8,1
631,23,1
631,42,1
631,64,1
631,80,4
631,113,3
631,131,8
631,152,2
631,169,2
631,176,8
632,19,3
632,84,1
632,101,0
632,105,3
632,143,1
632,191,3
633,32,4
633,40,3
633,51,3
633,65,3
633,87,0
633,100,1
633,131,1
633,161,1
633,175,2
633,176,3
634,48,0
634,56,1
634,80,3
634,119,8
634,123,2
634,130,3
635,9,1
635,40,8
635,65,7
635,81,1
635,94,1
635,103,1
635,107,4
635,134,1
635,146,2
635,175,8
635,179,0
636,19,4
636,22,4
636,39,2
636,48,4
636,62,0
636,86,6
636,98,4
636,114,4
636,117,0
636,118,3
636,133,1
636,156,6
636,183,4
637,12,7
637,36,4
637,131,4
637,137,5
637,142,8
637,153,1
637,189,2
637,190,0
638,32,3
638,64,3
638,82,4
638,85,0
638,86,2
638,94,3
638,111,1
638,133,7
638,198,9
639,44,7
639,53,2
639,72,3
639,117,2
639,118,0
639,132,1
639,193,0
640,0,7
640,21,1
640,24,1
640,55,6
640,57,4
640,80,7
640,90,8
640,119,1
640,143,1
640,185,9
640,195,7
641,5,0
641,41,9
641,70,4
641,83,1
641,98,4
641,109,1
641,116,5
641,122,2
641,131,8
641,136,7
641,145,2
641,167,1
641,170,4
641,179,3
642,3,2
642,8,0
642,39,3
642,96,4
642,97,5
642,123,2
642,135,0
642,144,4
642,151,1
642,155,1
642,164,1
642,193,2
643,7,0
643,22,1
643,38,5
643,85,0
643,91,4
643,96,3
643,110,3
643,122,1
643,134,4
643,135,1
643,142,0
643,157,0
643,158,9
643,169,0
643,184,0
644,23,2
644,24,5
644,51,2
644,61,3
644,68,2
644,94,5
644,110,3
644,115,4
644,129,5
644,134,8
644,175,4
644,176,3
644,180,3
644,197,1
645,6,2
645,28,0
645,31,0
645,47,0
645,68,2
645,104,4
645,147,0
645,148,1
645,180,7
646,6,7
646,51,6
646,55,3
646,80,3
646,84,3
646,86,5
646,90,2
646,101,7
646,111,6
646,116,8
646,136,7
646,170,1
646,189,3
647,4,4
647,76,2
647,93,4
647,95,0
647,158,0
647,163,1
647,180,0
648,16,1
648,39,2
648,46,0
648,52,2
648,53,5
648,91,2
648,108,5
648,114,1
648,116,3
648,147,1
648,196,3
648,197,4
648,199,0
649,12,3
649,14,5
649,66,1
649,73,4
649,76,4
649,147,4
649,157,2
649,159,8
649,178,3
649,187,3
649,188,3
650,66,0
650,79,3
650,112,1
650,122,3
650,131,3
650,163,2
650,168,4
650,169,2
650,196,2
651,11,7
651,41,6
651,51,9
651,61,9
651,85,3
651,122,0
651,156,9
651,159,0
651,192,3
652,2,6
652,9,2
652,30,2
652,42,8
652,52,6
652,71,3
652,75,0
652,147,7
652,151,4
652,164,2
652,165,3
652,182,9
652,188,4
652,192,7
653,1,3
653,83,6
653,86,1
653,151,1
654,13,2
654,50,4
654,52,1
654,96,0
654,117,0
654,134,9
654,135,3
655,18,1
655,32,2
655,41,2
655,42,2
655,72,0
655,99,2
655,107,2
655,121,0
655,151,2
655,163,3
655,174,3
655,192,0
656,43,0
656,63,2
656,88,4
656,115,2
656,127,3
656,135,2
656,162,1
656,176,9
657,5,4
657,28,0
657,52,7
657,98,0
657,106,4
657,117,8
657,120,4
657,125,1
657,127,7
657,137,6
657,193,0
657,194,2
658,11,2
658,48,9
658,86,2
658,98,7
658,112,2
658,125,1
659,20,3
659,127,3
659,150,4
659,187,3
660,16,3
660,40,8
660,41,1
660,44,0
660,96,4
660,98,2
660,121,1
660,123,0
660,125,9
660,133,3
660,141,4
660,173,4
660,175,9
660,176,4
661,16,9
661,23,2
661,26,7
661,41,8
661,54,1
661,94,3
661,115,0
661,127,0
661,144,0
661,153,1
661,187,0
662,16,2
662,17,8
662,27,5
662,102,9
662,108,4
662,116,0
662,118,4
662,172,5
662,183,0
663,20,4
663,25,3
663,78,7
663,103,8
663,106,1
663,120,3
663,130,2
663,139,2
663,159,2
663,163,7
663,181,2
663,190,2
663,191,2
663,193,7
664,0,2
664,50,1
664,69,5
664,73,3
664,90,1
664,120,2
664,134,5
664,169,5
664,181,3
665,14,1
665,24,3
665,43,4
665,68,2
665,70,5
665,90,8
665,97,2
665,106,1
665,114,1
665,120,7
665,133,0
665,141,2
666,17,1
666,33,2
666,36,8
666,58,1
666,74,3
666,78,2
666,93,0
666,95,1
666,104,3
666,107,1
666,184,4
666,187,2
666,192,4
667,19,3
667,54,3
667,58,0
667,76,4
667,84,0
667,91,4
667,134,1
667,144,4
667,177,8
667,190,4
667,196,2
668,0,3
668,50,3
668,56,3
668,58,7
668,68,5
668,83,5
668,86,2
668,100,4
668,165,0
668,185,0
669,35,3
669,63,4
669,110,1
669,115,0
669,138,1
669,161,4
669,174,9
669,198,4
670,0,5
670,10,7
670,30,8
670,39,0
670,43,0
670,55,7
670,56,4
670,61,3
670,70,6
670,111,2
670,126,2
670,127,3
670,140,8
670,146,4
670,156,4
670,170,8
671,6,5
671,43,2
671,137,4
671,152,3
671,178,3
672,12,8
672,23,4
672,56,4
672,57,6
672,88,4
672,93,1
672,109,1
672,115,4
672,144,2
672,147,7
672,160,2
673,8,6
673,19,2
673,28,7
673,45,3
673,97,3
673,139,0
673,140,2
673,151,2
673,153,5
673,159,0
673,163,5
673,164,3
673,170,1
674,57,3
674,64,7
674,75,0
674,92,3
674,97,0
674,161,2
674,180,3
674,181,3
674,191,1
674,196,1
675,117,4
675,122,2
675,129,1
675,130,5
675,136,0
675,162,4
675,163,2
675,180,9
675,189,1
676,4,0
676,47,3
676,49,1
676,80,2
676,84,1
676,109,0
676,110,4
676,154,4
676,187,3
677,27,6
677,30,4
677,74,4
677,75,1
677,82,6
677,118,0
677,133,1
677,136,4
677,153,4
677,155,1
677,174,3
677,197,5
678,113,9
678,147,4
678,168,5
678,199,4
679,0,0
679,17,0
679,23,3
679,36,0
679,66,4
679,73,2
679,76,3
679,91,4
679,102,4
679,142,3
679,198,0
680,66,2
680,89,1
680,93,1
680,141,3
680,184,0
681,28,0
681,64,0
681,69,2
681,104,1
681,157,4
681,179,2
682,0,2
682,12,9
682,22,7
682,32,5
682,71,1
682,76,0
682,127,6
682,137,5
682,143,3
682,175,0
682,177,8
682,189,3
683,11,0
683,12,3
683,28,9
683,64,1
683,105,0
683,112,3
683,147,1
683,154,1
683,193,9
684,13,1
684,29,9
684,53,0
684,56,3
684,83,0
684,100,1
684,125,0
684,149,8
684,164,9
684,168,0
684,171,2
685,4,0
685,26,4
685,32,4
685,34,3
685,50,7
685,70,7
685,100,9
685,112,4
685,191,2
686,66,9
686,98,3
686,137,4
686,140,4
686,144,3
686,147,2
686,150,1
686,162,0
686,170,1
686,177,0
686,182,1
687,1,0
687,8,3
687,64,3
687,102,6
687,120,3
687,141,4
687,166,2
688,7,0
688,15,3
688,21,1
688,46,4
688,81,1
688,104,4
688,125,3
688,146,0
688,153,6
689,4,6
689,39,7
689,63,2
689,72,0
689,82,2
689,120,1
689,140,2
689,159,5
689,160,2
690,41,1
690,45,5
690,56,2
690,73,1
690,138,1
690,155,6
690,172,2
690,173,3
690,182,0
690,184,1
690,185,7
691,32,4
691,44,4
691,49,1
691,70,4
691,100,0
691,167,2
691,180,1
691,194,0
692,6,3
692,27,7
692,47,9
692,57,6
692,60,1
692,72,6
692,169,4
692,195,1
693,9,3
693,10,4
693,105,4
693,117,4
693,135,2
693,153,9
694,12,1
694,38,3
694,52,4
694,63,0
694,88,2
694,96,1
694,121,3
694,148,3
694,163,3
694,176,4
695,1,2
695,18,3
695,28,1
695,34,0
695,57,2
695,112,3
695,116,4
695,153,0
695,162,1
696,0,3
696,2,4
696,7,0
696,30,3
696,40,4
696,57,2
696,63,2
696,97,0
696,195,0
697,2,9
697,45,1
697,47,7
697,61,2
697,99,3
697,100,1
697,129,2
697,156,2
697,160,1
697,168,4
697,190,1
697,195,2
698,6,1
698,55,0
698,71,1
698,87,1
698,97,0
698,115,1
698,120,0
698,140,0
698,166,0
698,187,4
698,188,5
699,16,0
699,19,8
699,44,6
699,68,1
699,84,8
699,89,9
699,105,2
699,126,2
699,132,0
699,182,3
699,199,9
700,47,3
700,51,2
700,66,4
700,103,1
701,64,3
701,104,2
701,138,4
701,150,3
701,152,3
701,153,2
701,165,1
701,194,2
702,3,3
702,43,2
702,56,1
702,90,0
702,101,2
702,105,3
702,117,6
702,183,1
703,118,9
703,153,5
703,173,7
703,185,4
704,10,4
704,60,1
704,129,7
704,197,2
705,19,3
705,27,3
705,28,0
705,44,2
705,49,0
705,63,1
705,70,9
705,102,4
705,108,4
705,184,1
705,187,4
705,192,3
706,14,2
706,62,3
706,66,8
706,96,9
706,103,1
706,109,4
706,111,5
706,114,1
706,124,1
706,139,0
706,189,2
707,11,4
707,33,1
707,40,3
707,50,2
707,54,1
707,79,3
707,85,0
707,87,8
707,162,6
707,186,1
707,194,4
708,9,0
708,28,8
708,32,3
708,46,4
708,101,1
708,107,1
708,126,0
708,159,3
708,192,1
709,10,2
709,33,0
709,46,2
709,63,0
709,70,1
709,72,2
709,89,7
709,153,1
709,196,4
710,11,0
710,23,3
710,31,4
710,37,3
710,46,4
710,49,2
710,50,7
710,61,3
710,76,4
710,117,2
710,166,3
710,170,7
710,173,1
710,193,2
710,197,1
711,8,3
711,29,1
711,33,2
711,38,3
711,44,3
711,66,5
711,76,7
711,81,5
711,89,1
711,91,6
711,107,4
711,110,2
711,129,4
711,148,4
711,150,3
711,151,5
711,162,1
711,167,4
711,180,2
712,4,1
712,5,3
712,42,8
712,55,3
712,56,1
712,59,3
712,62,6
712,75,3
712,148,4
712,161,2
712,193,4
713,9,0
713,20,4
713,34,0
713,38,7
713,39,2
713,53,6
713,56,1
713,88,9
713,120,3
713,131,3
713,138,7
713,175,0
714,44,7
714,63,0
714,70,1
714,107,4
714,118,4
714,127,3
714,133,4
714,153,4
714,160,1
714,165,2
714,173,4
714,179,7
715,5,6
715,19,3
715,20,8
715,40,9
715,48,0
715,49,0
715,58,3
715,86,3
715,91,0
715,92,0
715,101,3
